date,Symbol,price,volume,CompanyName
2018-10-01,TRV,119.242096,,THE TRAVELERS COMPANIES INC.
2018-10-02,TRV,119.741364,,THE TRAVELERS COMPANIES INC.
2018-10-03,TRV,119.769089,,THE TRAVELERS COMPANIES INC.
2018-10-04,TRV,120.92482,,THE TRAVELERS COMPANIES INC.
2018-10-05,TRV,120.314613,,THE TRAVELERS COMPANIES INC.
2018-10-08,TRV,121.729195,,THE TRAVELERS COMPANIES INC.
2018-10-09,TRV,121.664474,,THE TRAVELERS COMPANIES INC.
2018-10-10,TRV,118.502426,,THE TRAVELERS COMPANIES INC.
2018-10-11,TRV,114.933601,,THE TRAVELERS COMPANIES INC.
2018-10-12,TRV,114.323372,,THE TRAVELERS COMPANIES INC.
2018-10-15,TRV,114.082985,,THE TRAVELERS COMPANIES INC.
2018-10-16,TRV,115.340385,,THE TRAVELERS COMPANIES INC.
2018-10-17,TRV,116.902931,,THE TRAVELERS COMPANIES INC.
2018-10-18,TRV,115.700981,,THE TRAVELERS COMPANIES INC.
2018-10-19,TRV,116.560844,,THE TRAVELERS COMPANIES INC.
2018-10-22,TRV,114.711693,,THE TRAVELERS COMPANIES INC.
2018-10-23,TRV,114.462059,,THE TRAVELERS COMPANIES INC.
2018-10-24,TRV,112.391006,,THE TRAVELERS COMPANIES INC.
2018-10-25,TRV,112.095139,,THE TRAVELERS COMPANIES INC.
2018-10-26,TRV,112.141388,,THE TRAVELERS COMPANIES INC.
2018-10-29,TRV,113.093681,,THE TRAVELERS COMPANIES INC.
2018-10-30,TRV,116.375923,,THE TRAVELERS COMPANIES INC.
2018-10-31,TRV,115.691734,,THE TRAVELERS COMPANIES INC.
2018-11-01,TRV,115.756447,,THE TRAVELERS COMPANIES INC.
2018-11-02,TRV,115.47908,,THE TRAVELERS COMPANIES INC.
2018-11-05,TRV,116.986145,,THE TRAVELERS COMPANIES INC.
2018-11-06,TRV,118.900002,,THE TRAVELERS COMPANIES INC.
2018-11-07,TRV,120.453278,,THE TRAVELERS COMPANIES INC.
2018-11-08,TRV,121.109741,,THE TRAVELERS COMPANIES INC.
2018-11-09,TRV,121.146713,,THE TRAVELERS COMPANIES INC.
2018-11-12,TRV,117.457672,,THE TRAVELERS COMPANIES INC.
2018-11-13,TRV,117.245018,,THE TRAVELERS COMPANIES INC.
2018-11-14,TRV,113.759384,,THE TRAVELERS COMPANIES INC.
2018-11-15,TRV,116.117035,,THE TRAVELERS COMPANIES INC.
2018-11-16,TRV,119.05719,,THE TRAVELERS COMPANIES INC.
2018-11-19,TRV,120.675186,,THE TRAVELERS COMPANIES INC.
2018-11-20,TRV,118.687355,,THE TRAVELERS COMPANIES INC.
2018-11-21,TRV,118.123367,,THE TRAVELERS COMPANIES INC.
2018-11-23,TRV,117.050873,,THE TRAVELERS COMPANIES INC.
2018-11-26,TRV,120.508751,,THE TRAVELERS COMPANIES INC.
2018-11-27,TRV,119.833824,,THE TRAVELERS COMPANIES INC.
2018-11-28,TRV,120.841591,,THE TRAVELERS COMPANIES INC.
2018-11-29,TRV,120.776894,,THE TRAVELERS COMPANIES INC.
2018-11-30,TRV,120.536491,,THE TRAVELERS COMPANIES INC.
2018-12-03,TRV,120.296112,,THE TRAVELERS COMPANIES INC.
2018-12-04,TRV,117.134064,,THE TRAVELERS COMPANIES INC.
2018-12-06,TRV,115.950623,,THE TRAVELERS COMPANIES INC.
2018-12-07,TRV,114.945915,,THE TRAVELERS COMPANIES INC.
2018-12-10,TRV,114.424957,,THE TRAVELERS COMPANIES INC.
2018-12-11,TRV,112.536484,,THE TRAVELERS COMPANIES INC.
2018-12-12,TRV,113.503967,,THE TRAVELERS COMPANIES INC.
2018-12-13,TRV,113.029533,,THE TRAVELERS COMPANIES INC.
2018-12-14,TRV,112.14576,,THE TRAVELERS COMPANIES INC.
2018-12-17,TRV,111.568962,,THE TRAVELERS COMPANIES INC.
2018-12-18,TRV,110.982918,,THE TRAVELERS COMPANIES INC.
2018-12-19,TRV,110.852661,,THE TRAVELERS COMPANIES INC.
2018-12-20,TRV,109.140945,,THE TRAVELERS COMPANIES INC.
2018-12-21,TRV,107.968773,,THE TRAVELERS COMPANIES INC.
2018-12-24,TRV,104.777901,,THE TRAVELERS COMPANIES INC.
2018-12-26,TRV,109.001404,,THE TRAVELERS COMPANIES INC.
2018-12-27,TRV,110.396828,,THE TRAVELERS COMPANIES INC.
2018-12-28,TRV,109.996788,,THE TRAVELERS COMPANIES INC.
2018-12-31,TRV,111.401535,,THE TRAVELERS COMPANIES INC.
2019-01-02,TRV,109.187462,,THE TRAVELERS COMPANIES INC.
2019-01-03,TRV,107.224556,,THE TRAVELERS COMPANIES INC.
2019-01-04,TRV,110.40612,,THE TRAVELERS COMPANIES INC.
2019-01-07,TRV,110.052612,,THE TRAVELERS COMPANIES INC.
2019-01-08,TRV,109.624687,,THE TRAVELERS COMPANIES INC.
2019-01-09,TRV,110.40612,,THE TRAVELERS COMPANIES INC.
2019-01-10,TRV,111.885277,,THE TRAVELERS COMPANIES INC.
2019-01-11,TRV,112.071335,,THE TRAVELERS COMPANIES INC.
2019-01-14,TRV,112.173653,,THE TRAVELERS COMPANIES INC.
2019-01-15,TRV,113.327217,,THE TRAVELERS COMPANIES INC.
2019-01-16,TRV,113.773766,,THE TRAVELERS COMPANIES INC.
2019-01-17,TRV,114.369141,,THE TRAVELERS COMPANIES INC.
2019-01-18,TRV,115.364548,,THE TRAVELERS COMPANIES INC.
2019-01-22,TRV,113.829567,,THE TRAVELERS COMPANIES INC.
2019-01-23,TRV,114.44355,,THE TRAVELERS COMPANIES INC.
2019-01-24,TRV,115.708733,,THE TRAVELERS COMPANIES INC.
2019-01-25,TRV,116.266922,,THE TRAVELERS COMPANIES INC.
2019-01-28,TRV,116.313431,,THE TRAVELERS COMPANIES INC.
2019-01-29,TRV,116.118073,,THE TRAVELERS COMPANIES INC.
2019-01-30,TRV,117.104164,,THE TRAVELERS COMPANIES INC.
2019-01-31,TRV,116.78788,,THE TRAVELERS COMPANIES INC.
2019-02-01,TRV,117.671646,,THE TRAVELERS COMPANIES INC.
2019-02-04,TRV,117.253021,,THE TRAVELERS COMPANIES INC.
2019-02-05,TRV,117.383263,,THE TRAVELERS COMPANIES INC.
2019-02-06,TRV,116.79718,,THE TRAVELERS COMPANIES INC.
2019-02-07,TRV,117.922821,,THE TRAVELERS COMPANIES INC.
2019-02-08,TRV,117.020447,,THE TRAVELERS COMPANIES INC.
2019-02-11,TRV,116.676224,,THE TRAVELERS COMPANIES INC.
2019-02-12,TRV,118.387978,,THE TRAVELERS COMPANIES INC.
2019-02-13,TRV,119.113579,,THE TRAVELERS COMPANIES INC.
2019-02-14,TRV,118.080971,,THE TRAVELERS COMPANIES INC.
2019-02-15,TRV,119.764801,,THE TRAVELERS COMPANIES INC.
2019-02-19,TRV,120.099693,,THE TRAVELERS COMPANIES INC.
2019-02-20,TRV,120.695068,,THE TRAVELERS COMPANIES INC.
2019-02-21,TRV,120.769501,,THE TRAVELERS COMPANIES INC.
2019-02-22,TRV,121.885834,,THE TRAVELERS COMPANIES INC.
2019-02-25,TRV,123.253365,,THE TRAVELERS COMPANIES INC.
2019-02-26,TRV,123.978973,,THE TRAVELERS COMPANIES INC.
2019-02-27,TRV,123.374275,,THE TRAVELERS COMPANIES INC.
2019-02-28,TRV,123.644089,,THE TRAVELERS COMPANIES INC.
2019-03-01,TRV,123.755707,,THE TRAVELERS COMPANIES INC.
2019-03-04,TRV,122.937027,,THE TRAVELERS COMPANIES INC.
2019-03-05,TRV,123.4394,,THE TRAVELERS COMPANIES INC.
2019-03-06,TRV,122.611465,,THE TRAVELERS COMPANIES INC.
2019-03-07,TRV,122.323067,,THE TRAVELERS COMPANIES INC.
2019-03-08,TRV,122.603806,,THE TRAVELERS COMPANIES INC.
2019-03-11,TRV,123.399216,,THE TRAVELERS COMPANIES INC.
2019-03-12,TRV,124.194588,,THE TRAVELERS COMPANIES INC.
2019-03-13,TRV,124.456612,,THE TRAVELERS COMPANIES INC.
2019-03-14,TRV,124.512756,,THE TRAVELERS COMPANIES INC.
2019-03-15,TRV,125.560806,,THE TRAVELERS COMPANIES INC.
2019-03-18,TRV,126.271965,,THE TRAVELERS COMPANIES INC.
2019-03-19,TRV,124.391083,,THE TRAVELERS COMPANIES INC.
2019-03-20,TRV,122.89389,,THE TRAVELERS COMPANIES INC.
2019-03-21,TRV,125.738602,,THE TRAVELERS COMPANIES INC.
2019-03-22,TRV,126.23455,,THE TRAVELERS COMPANIES INC.
2019-03-25,TRV,126.281357,,THE TRAVELERS COMPANIES INC.
2019-03-26,TRV,126.309418,,THE TRAVELERS COMPANIES INC.
2019-03-27,TRV,127.591423,,THE TRAVELERS COMPANIES INC.
2019-03-28,TRV,128.10611,,THE TRAVELERS COMPANIES INC.
2019-03-29,TRV,128.34938,,THE TRAVELERS COMPANIES INC.
2019-04-01,TRV,129.154175,,THE TRAVELERS COMPANIES INC.
2019-04-02,TRV,128.021866,,THE TRAVELERS COMPANIES INC.
2019-04-03,TRV,127.825394,,THE TRAVELERS COMPANIES INC.
2019-04-04,TRV,127.750511,,THE TRAVELERS COMPANIES INC.
2019-04-05,TRV,127.638191,,THE TRAVELERS COMPANIES INC.
2019-04-08,TRV,127.151611,,THE TRAVELERS COMPANIES INC.
2019-04-09,TRV,126.505898,,THE TRAVELERS COMPANIES INC.
2019-04-10,TRV,126.758598,,THE TRAVELERS COMPANIES INC.
2019-04-11,TRV,127.525917,,THE TRAVELERS COMPANIES INC.
2019-04-12,TRV,128.873413,,THE TRAVELERS COMPANIES INC.
2019-04-15,TRV,128.003128,,THE TRAVELERS COMPANIES INC.
2019-04-16,TRV,129.453568,,THE TRAVELERS COMPANIES INC.
2019-04-17,TRV,127.14225,,THE TRAVELERS COMPANIES INC.
2019-04-18,TRV,130.005676,,THE TRAVELERS COMPANIES INC.
2019-04-22,TRV,127.834709,,THE TRAVELERS COMPANIES INC.
2019-04-23,TRV,129.144775,,THE TRAVELERS COMPANIES INC.
2019-04-24,TRV,130.239624,,THE TRAVELERS COMPANIES INC.
2019-04-25,TRV,130.249023,,THE TRAVELERS COMPANIES INC.
2019-04-26,TRV,131.231552,,THE TRAVELERS COMPANIES INC.
2019-04-29,TRV,132.373184,,THE TRAVELERS COMPANIES INC.
2019-04-30,TRV,134.516083,,THE TRAVELERS COMPANIES INC.
2019-05-01,TRV,133.889114,,THE TRAVELERS COMPANIES INC.
2019-05-02,TRV,133.533524,,THE TRAVELERS COMPANIES INC.
2019-05-03,TRV,134.141754,,THE TRAVELERS COMPANIES INC.
2019-05-06,TRV,134.216614,,THE TRAVELERS COMPANIES INC.
2019-05-07,TRV,132.607132,,THE TRAVELERS COMPANIES INC.
2019-05-08,TRV,132.438675,,THE TRAVELERS COMPANIES INC.
2019-05-09,TRV,132.719391,,THE TRAVELERS COMPANIES INC.
2019-05-10,TRV,134.712585,,THE TRAVELERS COMPANIES INC.
2019-05-13,TRV,134.197922,,THE TRAVELERS COMPANIES INC.
2019-05-14,TRV,136.350174,,THE TRAVELERS COMPANIES INC.
2019-05-15,TRV,137.108154,,THE TRAVELERS COMPANIES INC.
2019-05-16,TRV,137.940979,,THE TRAVELERS COMPANIES INC.
2019-05-17,TRV,138.015839,,THE TRAVELERS COMPANIES INC.
2019-05-20,TRV,138.652145,,THE TRAVELERS COMPANIES INC.
2019-05-21,TRV,137.997101,,THE TRAVELERS COMPANIES INC.
2019-05-22,TRV,138.455643,,THE TRAVELERS COMPANIES INC.
2019-05-23,TRV,137.50116,,THE TRAVELERS COMPANIES INC.
2019-05-24,TRV,138.43692,,THE TRAVELERS COMPANIES INC.
2019-05-28,TRV,136.88356,,THE TRAVELERS COMPANIES INC.
2019-05-29,TRV,135.751297,,THE TRAVELERS COMPANIES INC.
2019-05-30,TRV,136.368896,,THE TRAVELERS COMPANIES INC.
2019-05-31,TRV,136.219177,,THE TRAVELERS COMPANIES INC.
2019-06-03,TRV,137.360809,,THE TRAVELERS COMPANIES INC.
2019-06-04,TRV,138.071976,,THE TRAVELERS COMPANIES INC.
2019-06-05,TRV,140.224243,,THE TRAVELERS COMPANIES INC.
2019-06-06,TRV,139.428833,,THE TRAVELERS COMPANIES INC.
2019-06-07,TRV,140.699097,,THE TRAVELERS COMPANIES INC.
2019-06-10,TRV,140.501511,,THE TRAVELERS COMPANIES INC.
2019-06-11,TRV,140.379196,,THE TRAVELERS COMPANIES INC.
2019-06-12,TRV,140.887283,,THE TRAVELERS COMPANIES INC.
2019-06-13,TRV,140.586182,,THE TRAVELERS COMPANIES INC.
2019-06-14,TRV,141.244843,,THE TRAVELERS COMPANIES INC.
2019-06-17,TRV,141.066071,,THE TRAVELERS COMPANIES INC.
2019-06-18,TRV,141.451874,,THE TRAVELERS COMPANIES INC.
2019-06-19,TRV,142.646866,,THE TRAVELERS COMPANIES INC.
2019-06-20,TRV,143.202026,,THE TRAVELERS COMPANIES INC.
2019-06-21,TRV,142.533951,,THE TRAVELERS COMPANIES INC.
2019-06-24,TRV,143.042038,,THE TRAVELERS COMPANIES INC.
2019-06-25,TRV,144.086502,,THE TRAVELERS COMPANIES INC.
2019-06-26,TRV,139.918091,,THE TRAVELERS COMPANIES INC.
2019-06-27,TRV,140.388611,,THE TRAVELERS COMPANIES INC.
2019-06-28,TRV,140.689697,,THE TRAVELERS COMPANIES INC.
2019-07-01,TRV,142.477478,,THE TRAVELERS COMPANIES INC.
2019-07-02,TRV,143.804214,,THE TRAVELERS COMPANIES INC.
2019-07-03,TRV,145.187378,,THE TRAVELERS COMPANIES INC.
2019-07-05,TRV,144.989792,,THE TRAVELERS COMPANIES INC.
2019-07-08,TRV,144.716949,,THE TRAVELERS COMPANIES INC.
2019-07-09,TRV,144.387573,,THE TRAVELERS COMPANIES INC.
2019-07-10,TRV,144.274704,,THE TRAVELERS COMPANIES INC.
2019-07-11,TRV,143.427826,,THE TRAVELERS COMPANIES INC.
2019-07-12,TRV,144.331146,,THE TRAVELERS COMPANIES INC.
2019-07-15,TRV,145.686081,,THE TRAVELERS COMPANIES INC.
2019-07-16,TRV,145.460266,,THE TRAVELERS COMPANIES INC.
2019-07-17,TRV,143.380798,,THE TRAVELERS COMPANIES INC.
2019-07-18,TRV,143.691299,,THE TRAVELERS COMPANIES INC.
2019-07-19,TRV,141.357742,,THE TRAVELERS COMPANIES INC.
2019-07-22,TRV,140.868484,,THE TRAVELERS COMPANIES INC.
2019-07-23,TRV,138.789001,,THE TRAVELERS COMPANIES INC.
2019-07-24,TRV,140.059265,,THE TRAVELERS COMPANIES INC.
2019-07-25,TRV,139.72052,,THE TRAVELERS COMPANIES INC.
2019-07-26,TRV,141.07547,,THE TRAVELERS COMPANIES INC.
2019-07-29,TRV,139.95575,,THE TRAVELERS COMPANIES INC.
2019-07-30,TRV,138.901886,,THE TRAVELERS COMPANIES INC.
2019-07-31,TRV,137.960968,,THE TRAVELERS COMPANIES INC.
2019-08-01,TRV,137.170593,,THE TRAVELERS COMPANIES INC.
2019-08-02,TRV,138.24324,,THE TRAVELERS COMPANIES INC.
2019-08-05,TRV,135.429825,,THE TRAVELERS COMPANIES INC.
2019-08-06,TRV,137.339951,,THE TRAVELERS COMPANIES INC.
2019-08-07,TRV,138.657272,,THE TRAVELERS COMPANIES INC.
2019-08-08,TRV,139.466476,,THE TRAVELERS COMPANIES INC.
2019-08-09,TRV,140.266281,,THE TRAVELERS COMPANIES INC.
2019-08-12,TRV,137.80098,,THE TRAVELERS COMPANIES INC.
2019-08-13,TRV,139.466476,,THE TRAVELERS COMPANIES INC.
2019-08-14,TRV,135.006424,,THE TRAVELERS COMPANIES INC.
2019-08-15,TRV,136.991791,,THE TRAVELERS COMPANIES INC.
2019-08-16,TRV,138.139725,,THE TRAVELERS COMPANIES INC.
2019-08-19,TRV,138.864258,,THE TRAVELERS COMPANIES INC.
2019-08-20,TRV,137.857452,,THE TRAVELERS COMPANIES INC.
2019-08-21,TRV,138.356155,,THE TRAVELERS COMPANIES INC.
2019-08-22,TRV,139.080658,,THE TRAVELERS COMPANIES INC.
2019-08-23,TRV,136.182587,,THE TRAVELERS COMPANIES INC.
2019-08-26,TRV,138.638458,,THE TRAVELERS COMPANIES INC.
2019-08-27,TRV,138.412613,,THE TRAVELERS COMPANIES INC.
2019-08-28,TRV,137.725739,,THE TRAVELERS COMPANIES INC.
2019-08-29,TRV,138.262054,,THE TRAVELERS COMPANIES INC.
2019-08-30,TRV,138.280884,,THE TRAVELERS COMPANIES INC.
2019-09-03,TRV,138.854874,,THE TRAVELERS COMPANIES INC.
2019-09-04,TRV,141.291901,,THE TRAVELERS COMPANIES INC.
2019-09-05,TRV,142.778595,,THE TRAVELERS COMPANIES INC.
2019-09-06,TRV,143.813629,,THE TRAVELERS COMPANIES INC.
2019-09-09,TRV,141.174225,,THE TRAVELERS COMPANIES INC.
2019-09-10,TRV,138.657867,,THE TRAVELERS COMPANIES INC.
2019-09-11,TRV,138.336182,,THE TRAVELERS COMPANIES INC.
2019-09-12,TRV,140.294418,,THE TRAVELERS COMPANIES INC.
2019-09-13,TRV,138.41185,,THE TRAVELERS COMPANIES INC.
2019-09-16,TRV,138.440216,,THE TRAVELERS COMPANIES INC.
2019-09-17,TRV,139.301117,,THE TRAVELERS COMPANIES INC.
2019-09-18,TRV,138.563232,,THE TRAVELERS COMPANIES INC.
2019-09-19,TRV,139.007858,,THE TRAVELERS COMPANIES INC.
2019-09-20,TRV,138.383484,,THE TRAVELERS COMPANIES INC.
2019-09-23,TRV,138.62944,,THE TRAVELERS COMPANIES INC.
2019-09-24,TRV,138.828079,,THE TRAVELERS COMPANIES INC.
2019-09-25,TRV,138.922714,,THE TRAVELERS COMPANIES INC.
2019-09-26,TRV,140.105225,,THE TRAVELERS COMPANIES INC.
2019-09-27,TRV,140.010605,,THE TRAVELERS COMPANIES INC.
2019-09-30,TRV,140.663391,,THE TRAVELERS COMPANIES INC.
2019-10-01,TRV,137.692871,,THE TRAVELERS COMPANIES INC.
2019-10-02,TRV,134.703476,,THE TRAVELERS COMPANIES INC.
2019-10-03,TRV,134.079102,,THE TRAVELERS COMPANIES INC.
2019-10-04,TRV,137.13475,,THE TRAVELERS COMPANIES INC.
2019-10-07,TRV,135.422455,,THE TRAVELERS COMPANIES INC.
2019-10-08,TRV,133.038513,,THE TRAVELERS COMPANIES INC.
2019-10-09,TRV,133.672302,,THE TRAVELERS COMPANIES INC.
2019-10-10,TRV,133.918274,,THE TRAVELERS COMPANIES INC.
2019-10-11,TRV,134.90213,,THE TRAVELERS COMPANIES INC.
2019-10-14,TRV,135.384613,,THE TRAVELERS COMPANIES INC.
2019-10-15,TRV,135.573776,,THE TRAVELERS COMPANIES INC.
2019-10-16,TRV,134.873764,,THE TRAVELERS COMPANIES INC.
2019-10-17,TRV,132.896576,,THE TRAVELERS COMPANIES INC.
2019-10-18,TRV,133.729065,,THE TRAVELERS COMPANIES INC.
2019-10-21,TRV,134.24939,,THE TRAVELERS COMPANIES INC.
2019-10-22,TRV,123.124207,,THE TRAVELERS COMPANIES INC.
2019-10-23,TRV,125.025703,,THE TRAVELERS COMPANIES INC.
2019-10-24,TRV,124.335106,,THE TRAVELERS COMPANIES INC.
2019-10-25,TRV,123.389084,,THE TRAVELERS COMPANIES INC.
2019-10-28,TRV,122.320114,,THE TRAVELERS COMPANIES INC.
2019-10-29,TRV,121.97007,,THE TRAVELERS COMPANIES INC.
2019-10-30,TRV,122.774193,,THE TRAVELERS COMPANIES INC.
2019-10-31,TRV,123.985085,,THE TRAVELERS COMPANIES INC.
2019-11-01,TRV,123.663429,,THE TRAVELERS COMPANIES INC.
2019-11-04,TRV,123.171524,,THE TRAVELERS COMPANIES INC.
2019-11-05,TRV,124.183746,,THE TRAVELERS COMPANIES INC.
2019-11-06,TRV,125.205444,,THE TRAVELERS COMPANIES INC.
2019-11-07,TRV,125.829803,,THE TRAVELERS COMPANIES INC.
2019-11-08,TRV,126.094711,,THE TRAVELERS COMPANIES INC.
2019-11-11,TRV,126.3312,,THE TRAVELERS COMPANIES INC.
2019-11-12,TRV,126.151451,,THE TRAVELERS COMPANIES INC.
2019-11-13,TRV,126.889366,,THE TRAVELERS COMPANIES INC.
2019-11-14,TRV,126.719078,,THE TRAVELERS COMPANIES INC.
2019-11-15,TRV,126.359604,,THE TRAVELERS COMPANIES INC.
2019-11-18,TRV,127.04071,,THE TRAVELERS COMPANIES INC.
2019-11-19,TRV,128.147568,,THE TRAVELERS COMPANIES INC.
2019-11-20,TRV,128.119186,,THE TRAVELERS COMPANIES INC.
2019-11-21,TRV,127.419136,,THE TRAVELERS COMPANIES INC.
2019-11-22,TRV,127.835381,,THE TRAVELERS COMPANIES INC.
2019-11-25,TRV,127.740753,,THE TRAVELERS COMPANIES INC.
2019-11-26,TRV,129.301697,,THE TRAVELERS COMPANIES INC.
2019-11-27,TRV,129.453049,,THE TRAVELERS COMPANIES INC.
2019-11-29,TRV,129.339554,,THE TRAVELERS COMPANIES INC.
2019-12-02,TRV,127.958366,,THE TRAVELERS COMPANIES INC.
2019-12-03,TRV,127.352898,,THE TRAVELERS COMPANIES INC.
2019-12-04,TRV,127.873222,,THE TRAVELERS COMPANIES INC.
2019-12-05,TRV,127.059647,,THE TRAVELERS COMPANIES INC.
2019-12-06,TRV,128.393539,,THE TRAVELERS COMPANIES INC.
2019-12-09,TRV,128.916992,,THE TRAVELERS COMPANIES INC.
2019-12-10,TRV,129.00267,,THE TRAVELERS COMPANIES INC.
2019-12-11,TRV,128.136551,,THE TRAVELERS COMPANIES INC.
2019-12-12,TRV,129.06929,,THE TRAVELERS COMPANIES INC.
2019-12-13,TRV,129.116867,,THE TRAVELERS COMPANIES INC.
2019-12-16,TRV,129.611786,,THE TRAVELERS COMPANIES INC.
2019-12-17,TRV,130.382736,,THE TRAVELERS COMPANIES INC.
2019-12-18,TRV,129.126389,,THE TRAVELERS COMPANIES INC.
2019-12-19,TRV,129.887817,,THE TRAVELERS COMPANIES INC.
2019-12-20,TRV,129.849747,,THE TRAVELERS COMPANIES INC.
2019-12-23,TRV,129.659378,,THE TRAVELERS COMPANIES INC.
2019-12-24,TRV,129.278671,,THE TRAVELERS COMPANIES INC.
2019-12-26,TRV,129.716492,,THE TRAVELERS COMPANIES INC.
2019-12-27,TRV,130.201904,,THE TRAVELERS COMPANIES INC.
2019-12-30,TRV,129.90686,,THE TRAVELERS COMPANIES INC.
2019-12-31,TRV,130.34465,,THE TRAVELERS COMPANIES INC.
2020-01-02,TRV,130.877655,,THE TRAVELERS COMPANIES INC.
2020-01-03,TRV,130.411285,,THE TRAVELERS COMPANIES INC.
2020-01-06,TRV,130.554031,,THE TRAVELERS COMPANIES INC.
2020-01-07,TRV,128.640991,,THE TRAVELERS COMPANIES INC.
2020-01-08,TRV,130.021057,,THE TRAVELERS COMPANIES INC.
2020-01-09,TRV,130.982346,,THE TRAVELERS COMPANIES INC.
2020-01-10,TRV,128.974106,,THE TRAVELERS COMPANIES INC.
2020-01-13,TRV,129.687927,,THE TRAVELERS COMPANIES INC.
2020-01-14,TRV,130.059113,,THE TRAVELERS COMPANIES INC.
2020-01-15,TRV,130.934769,,THE TRAVELERS COMPANIES INC.
2020-01-16,TRV,132.153015,,THE TRAVELERS COMPANIES INC.
2020-01-17,TRV,133.942337,,THE TRAVELERS COMPANIES INC.
2020-01-21,TRV,134.113678,,THE TRAVELERS COMPANIES INC.
2020-01-22,TRV,134.522888,,THE TRAVELERS COMPANIES INC.
2020-01-23,TRV,127.717766,,THE TRAVELERS COMPANIES INC.
2020-01-24,TRV,128.279312,,THE TRAVELERS COMPANIES INC.
2020-01-27,TRV,127.279961,,THE TRAVELERS COMPANIES INC.
2020-01-28,TRV,127.908142,,THE TRAVELERS COMPANIES INC.
2020-01-29,TRV,126.842125,,THE TRAVELERS COMPANIES INC.
2020-01-30,TRV,127.72728,,THE TRAVELERS COMPANIES INC.
2020-01-31,TRV,125.271736,,THE TRAVELERS COMPANIES INC.
2020-02-03,TRV,127.165756,,THE TRAVELERS COMPANIES INC.
2020-02-04,TRV,126.185425,,THE TRAVELERS COMPANIES INC.
2020-02-05,TRV,130.182846,,THE TRAVELERS COMPANIES INC.
2020-02-06,TRV,129.916367,,THE TRAVELERS COMPANIES INC.
2020-02-07,TRV,129.449982,,THE TRAVELERS COMPANIES INC.
2020-02-10,TRV,129.649887,,THE TRAVELERS COMPANIES INC.
2020-02-11,TRV,130.753922,,THE TRAVELERS COMPANIES INC.
2020-02-12,TRV,129.164474,,THE TRAVELERS COMPANIES INC.
2020-02-13,TRV,130.278015,,THE TRAVELERS COMPANIES INC.
2020-02-14,TRV,131.115585,,THE TRAVELERS COMPANIES INC.
2020-02-18,TRV,129.326279,,THE TRAVELERS COMPANIES INC.
2020-02-19,TRV,128.022339,,THE TRAVELERS COMPANIES INC.
2020-02-20,TRV,127.517906,,THE TRAVELERS COMPANIES INC.
2020-02-21,TRV,128.640991,,THE TRAVELERS COMPANIES INC.
2020-02-24,TRV,127.651146,,THE TRAVELERS COMPANIES INC.
2020-02-25,TRV,124.481743,,THE TRAVELERS COMPANIES INC.
2020-02-26,TRV,122.359314,,THE TRAVELERS COMPANIES INC.
2020-02-27,TRV,118.095398,,THE TRAVELERS COMPANIES INC.
2020-02-28,TRV,114.031342,,THE TRAVELERS COMPANIES INC.
2020-03-02,TRV,121.521759,,THE TRAVELERS COMPANIES INC.
2020-03-03,TRV,119.266068,,THE TRAVELERS COMPANIES INC.
2020-03-04,TRV,125.186089,,THE TRAVELERS COMPANIES INC.
2020-03-05,TRV,121.845367,,THE TRAVELERS COMPANIES INC.
2020-03-06,TRV,118.818733,,THE TRAVELERS COMPANIES INC.
2020-03-09,TRV,111.326698,,THE TRAVELERS COMPANIES INC.
2020-03-10,TRV,114.555367,,THE TRAVELERS COMPANIES INC.
2020-03-11,TRV,107.877686,,THE TRAVELERS COMPANIES INC.
2020-03-12,TRV,97.894691,,THE TRAVELERS COMPANIES INC.
2020-03-13,TRV,102.943665,,THE TRAVELERS COMPANIES INC.
2020-03-16,TRV,81.531006,,THE TRAVELERS COMPANIES INC.
2020-03-17,TRV,92.366684,,THE TRAVELERS COMPANIES INC.
2020-03-18,TRV,78.264023,,THE TRAVELERS COMPANIES INC.
2020-03-19,TRV,82.46032,,THE TRAVELERS COMPANIES INC.
2020-03-20,TRV,85.756058,,THE TRAVELERS COMPANIES INC.
2020-03-23,TRV,84.654289,,THE TRAVELERS COMPANIES INC.
2020-03-24,TRV,89.808655,,THE TRAVELERS COMPANIES INC.
2020-03-25,TRV,88.314079,,THE TRAVELERS COMPANIES INC.
2020-03-26,TRV,94.531898,,THE TRAVELERS COMPANIES INC.
2020-03-27,TRV,95.758224,,THE TRAVELERS COMPANIES INC.
2020-03-30,TRV,98.287491,,THE TRAVELERS COMPANIES INC.
2020-03-31,TRV,95.183372,,THE TRAVELERS COMPANIES INC.
2020-04-01,TRV,91.20742,,THE TRAVELERS COMPANIES INC.
2020-04-02,TRV,93.113976,,THE TRAVELERS COMPANIES INC.
2020-04-03,TRV,89.95237,,THE TRAVELERS COMPANIES INC.
2020-04-06,TRV,94.828896,,THE TRAVELERS COMPANIES INC.
2020-04-07,TRV,96.553413,,THE TRAVELERS COMPANIES INC.
2020-04-08,TRV,100.53894,,THE TRAVELERS COMPANIES INC.
2020-04-09,TRV,105.137634,,THE TRAVELERS COMPANIES INC.
2020-04-13,TRV,101.956863,,THE TRAVELERS COMPANIES INC.
2020-04-14,TRV,103.489761,,THE TRAVELERS COMPANIES INC.
2020-04-15,TRV,97.885109,,THE TRAVELERS COMPANIES INC.
2020-04-16,TRV,95.624077,,THE TRAVELERS COMPANIES INC.
